2.402060000000000173e+01,1.088170000000000037e+01,1.059620000000000006e+00
2.286670000000000158e+01,1.113530000000000086e+01,1.056410000000000071e+00
2.201529999999999987e+01,1.161960000000000015e+01,1.046229999999999993e+00
2.072100000000000009e+01,1.171349999999999980e+01,1.040699999999999958e+00
1.840850000000000009e+01,1.128240000000000087e+01,1.039490000000000025e+00
2.061540000000000106e+01,1.099060000000000059e+01,1.033320000000000016e+00
1.969709999999999894e+01,1.105349999999999966e+01,1.029479999999999951e+00
1.937809999999999988e+01,1.096340000000000003e+01,1.031270000000000131e+00
1.929060000000000130e+01,1.095020000000000060e+01,1.033900000000000041e+00
1.972830000000000084e+01,1.084609999999999985e+01,1.035619999999999985e+00
2.057229999999999848e+01,1.102650000000000041e+01,1.040569999999999995e+00
2.286710000000000065e+01,1.194379999999999953e+01,1.057690000000000019e+00
2.612659999999999982e+01,1.274779999999999980e+01,1.074650000000000105e+00
2.710300000000000153e+01,1.266210000000000058e+01,1.087650000000000006e+00
2.664389999999999858e+01,1.217989999999999995e+01,1.091939999999999911e+00
2.648280000000000101e+01,1.215579999999999927e+01,1.092320000000000180e+00
2.560719999999999885e+01,1.227250000000000085e+01,1.091260000000000119e+00
2.612869999999999848e+01,1.203439999999999976e+01,1.091860000000000053e+00
2.656940000000000168e+01,1.226810000000000045e+01,1.095160000000000133e+00
2.705079999999999885e+01,1.277689999999999948e+01,1.089160000000000128e+00
2.857039999999999935e+01,1.400910000000000011e+01,1.092700000000000005e+00
3.106719999999999970e+01,1.475670000000000037e+01,1.091979999999999951e+00
3.169669999999999987e+01,1.464920000000000044e+01,1.086710000000000065e+00
3.112409999999999854e+01,1.452599999999999980e+01,1.081779999999999964e+00
2.962130000000000152e+01,1.423639999999999972e+01,1.077380000000000004e+00
2.980440000000000111e+01,1.438829999999999920e+01,1.077429999999999888e+00
2.942780000000000129e+01,1.446470000000000056e+01,1.079229999999999912e+00
2.811520000000000152e+01,1.407610000000000028e+01,1.069879999999999942e+00
2.642180000000000106e+01,1.326389999999999958e+01,1.065260000000000096e+00
2.156050000000000111e+01,1.330020000000000024e+01,1.059629999999999850e+00
1.994810000000000016e+01,1.305339999999999989e+01,1.062960000000000127e+00
1.956149999999999878e+01,1.293459999999999965e+01,1.059199999999999919e+00
1.947500000000000142e+01,1.301260000000000083e+01,1.061280000000000001e+00
1.937979999999999947e+01,1.295829999999999949e+01,1.059350000000000014e+00
2.067449999999999832e+01,1.311999999999999922e+01,1.057470000000000132e+00
2.478140000000000143e+01,1.398310000000000031e+01,1.065529999999999866e+00
3.069099999999999895e+01,1.453880000000000017e+01,1.083089999999999886e+00
3.193499999999999872e+01,1.405499999999999972e+01,1.100200000000000067e+00
3.154439999999999955e+01,1.395800000000000018e+01,1.091399999999999926e+00
3.144689999999999941e+01,1.350650000000000084e+01,1.086430000000000007e+00
3.103740000000000165e+01,1.259839999999999982e+01,1.092530000000000001e+00
3.072329999999999828e+01,1.251650000000000063e+01,1.093849999999999989e+00
3.046170000000000044e+01,1.244379999999999953e+01,1.093450000000000033e+00
3.077209999999999823e+01,1.270390000000000086e+01,1.094459999999999988e+00
3.218079999999999785e+01,1.300830000000000020e+01,1.084060000000000024e+00
3.418500000000000227e+01,1.360040000000000049e+01,1.085389999999999855e+00
3.373340000000000316e+01,1.369819999999999993e+01,1.079749999999999988e+00
3.230760000000000076e+01,1.386400000000000077e+01,1.074799999999999978e+00
3.131530000000000058e+01,1.396260000000000012e+01,1.063729999999999842e+00
2.990780000000000172e+01,1.389049999999999940e+01,1.056510000000000060e+00
2.858220000000000027e+01,1.385249999999999915e+01,1.056220000000000159e+00
2.598939999999999984e+01,1.308440000000000047e+01,1.055790000000000006e+00
2.319400000000000261e+01,1.238439999999999941e+01,1.045810000000000128e+00
2.150260000000000105e+01,1.383169999999999966e+01,1.045939999999999870e+00
2.229009999999999891e+01,1.319229999999999947e+01,1.050760000000000138e+00
2.196719999999999828e+01,1.303020000000000067e+01,1.048980000000000024e+00
2.106279999999999930e+01,1.233840000000000003e+01,1.049250000000000016e+00
2.133010000000000161e+01,1.206250000000000000e+01,1.058340000000000058e+00
2.188970000000000127e+01,1.193820000000000014e+01,1.055449999999999999e+00
2.409339999999999904e+01,1.258799999999999919e+01,1.061479999999999979e+00
2.796000000000000085e+01,1.318319999999999936e+01,1.077770000000000117e+00
2.977489999999999881e+01,1.268060000000000009e+01,1.084410000000000096e+00
2.936060000000000159e+01,1.273019999999999996e+01,1.089499999999999913e+00
2.986210000000000164e+01,1.307130000000000081e+01,1.095520000000000049e+00
2.936459999999999937e+01,1.282820000000000071e+01,1.093829999999999858e+00
2.382929999999999993e+01,1.270270000000000010e+01,1.094009999999999927e+00
1.999589999999999890e+01,1.329840000000000089e+01,1.096149999999999958e+00
2.288090000000000046e+01,1.351679999999999993e+01,1.086119999999999974e+00
2.221730000000000160e+01,1.408610000000000007e+01,1.084310000000000107e+00
2.568599999999999994e+01,1.480860000000000021e+01,1.083720000000000017e+00
2.947660000000000124e+01,1.498789999999999978e+01,1.075529999999999875e+00
2.700629999999999953e+01,1.501400000000000112e+01,1.074310000000000098e+00
2.588680000000000092e+01,1.464099999999999824e+01,1.071790000000000020e+00
2.729110000000000014e+01,1.433419999999999916e+01,1.068929999999999936e+00
2.686510000000000176e+01,1.429499999999999993e+01,1.066710000000000047e+00
2.517749999999999844e+01,1.405910000000000082e+01,1.061770000000000103e+00
2.345769999999999911e+01,1.358009999999999984e+01,1.060030000000000028e+00
1.884140000000000015e+01,1.398409999999999975e+01,1.052410000000000068e+00
1.760859999999999914e+01,1.351500000000000057e+01,1.047970000000000068e+00
1.715619999999999834e+01,1.347550000000000026e+01,1.046720000000000095e+00
1.730320000000000036e+01,1.322900000000000098e+01,1.046679999999999833e+00
1.763289999999999935e+01,1.351379999999999981e+01,1.047479999999999967e+00
1.882920000000000016e+01,1.330299999999999905e+01,1.052379999999999871e+00
2.284099999999999753e+01,1.429160000000000075e+01,1.057350000000000012e+00
2.842470000000000141e+01,1.512279999999999980e+01,1.083429999999999893e+00
3.068550000000000111e+01,1.494059999999999988e+01,1.105570000000000164e+00
3.112689999999999912e+01,1.489599999999999902e+01,1.110779999999999879e+00
3.267779999999999774e+01,1.488310000000000066e+01,1.105720000000000036e+00
3.231369999999999720e+01,1.487390000000000079e+01,1.114740000000000064e+00
3.248810000000000286e+01,1.509619999999999962e+01,1.110630000000000006e+00
3.168260000000000076e+01,1.524789999999999957e+01,1.114139999999999908e+00
3.185539999999999949e+01,1.529499999999999993e+01,1.112079999999999957e+00
3.253909999999999769e+01,1.524760000000000026e+01,1.112219999999999986e+00
3.393900000000000006e+01,1.614519999999999911e+01,1.113599999999999923e+00
3.358950000000000102e+01,1.679779999999999873e+01,1.113329999999999931e+00
3.254670000000000130e+01,1.682019999999999982e+01,1.114979999999999860e+00
3.100499999999999901e+01,1.673450000000000060e+01,1.102620000000000156e+00
2.915559999999999974e+01,1.628760000000000119e+01,1.096330000000000027e+00
2.755940000000000012e+01,1.621030000000000015e+01,1.092620000000000147e+00
2.558729999999999905e+01,1.562669999999999959e+01,1.079770000000000119e+00
2.369650000000000034e+01,1.490900000000000070e+01,1.080699999999999994e+00
2.213520000000000110e+01,1.433179999999999943e+01,1.078779999999999850e+00
2.065850000000000009e+01,1.401500000000000057e+01,1.070340000000000069e+00
1.972650000000000148e+01,1.382869999999999955e+01,1.063280000000000003e+00
1.844310000000000116e+01,1.327660000000000018e+01,1.062999999999999945e+00
1.782550000000000168e+01,1.310069999999999979e+01,1.050760000000000138e+00
1.873560000000000159e+01,1.285660000000000025e+01,1.063810000000000144e+00
2.033640000000000114e+01,1.301679999999999993e+01,1.064359999999999973e+00
2.160620000000000118e+01,1.290900000000000070e+01,1.069329999999999892e+00
2.359339999999999904e+01,1.325300000000000011e+01,1.086049999999999960e+00
2.585460000000000136e+01,1.363659999999999961e+01,1.111739999999999950e+00
2.764789999999999992e+01,1.408009999999999984e+01,1.109609999999999985e+00
2.825150000000000006e+01,1.405489999999999995e+01,1.115510000000000002e+00
2.829520000000000124e+01,1.399329999999999963e+01,1.099590000000000067e+00
2.867109999999999914e+01,1.421930000000000049e+01,1.091749999999999998e+00
2.891800000000000281e+01,1.421870000000000012e+01,1.101129999999999942e+00
2.858950000000000102e+01,1.461839999999999939e+01,1.107339999999999991e+00
2.958180000000000121e+01,1.567370000000000019e+01,1.099960000000000049e+00
2.997070000000000078e+01,1.608940000000000126e+01,1.099539999999999962e+00
2.945029999999999859e+01,1.613119999999999976e+01,1.104630000000000001e+00
2.750489999999999924e+01,1.551679999999999993e+01,1.098689999999999944e+00
2.547850000000000037e+01,1.453950000000000031e+01,1.088389999999999969e+00
2.376249999999999929e+01,1.326769999999999960e+01,1.081289999999999862e+00
2.157659999999999911e+01,1.298489999999999966e+01,1.079199999999999937e+00
1.954670000000000130e+01,1.254420000000000002e+01,1.070370000000000044e+00
1.823229999999999862e+01,1.119229999999999947e+01,1.066289999999999960e+00
1.724820000000000064e+01,1.094810000000000016e+01,1.062159999999999993e+00
1.651810000000000045e+01,1.104870000000000019e+01,1.058950000000000058e+00
1.588160000000000061e+01,1.074349999999999916e+01,1.055390000000000050e+00
1.577700000000000102e+01,1.084120000000000061e+01,1.055889999999999995e+00
1.579020000000000046e+01,1.065709999999999980e+01,1.051020000000000065e+00
1.616290000000000049e+01,1.095940000000000047e+01,1.055139999999999967e+00
1.678140000000000143e+01,1.078009999999999913e+01,1.055570000000000119e+00
1.801229999999999976e+01,1.068130000000000024e+01,1.054540000000000033e+00
1.912150000000000105e+01,1.065339999999999954e+01,1.070989999999999887e+00
2.054029999999999845e+01,1.071090000000000053e+01,1.072220000000000173e+00
2.150459999999999994e+01,1.067430000000000057e+01,1.072999999999999954e+00
2.184260000000000090e+01,1.071049999999999969e+01,1.070440000000000058e+00
2.191939999999999955e+01,1.071059999999999945e+01,1.063490000000000046e+00
2.231090000000000018e+01,1.074479999999999968e+01,1.060039999999999871e+00
2.323369999999999891e+01,1.129320000000000057e+01,1.059570000000000123e+00
2.482489999999999952e+01,1.212770000000000081e+01,1.063139999999999974e+00
2.507099999999999795e+01,1.300070000000000014e+01,1.069209999999999994e+00
2.489339999999999975e+01,1.282329999999999970e+01,1.059529999999999861e+00
2.419379999999999953e+01,1.295159999999999911e+01,1.059290000000000065e+00
2.343479999999999919e+01,1.252820000000000000e+01,1.062159999999999993e+00
2.297759999999999891e+01,1.212160000000000082e+01,1.062289999999999957e+00
2.161280000000000001e+01,1.175650000000000084e+01,1.059320000000000039e+00
1.956790000000000163e+01,1.154340000000000011e+01,1.058120000000000172e+00
1.795230000000000103e+01,1.129039999999999999e+01,1.057690000000000019e+00
1.693080000000000140e+01,1.127270000000000039e+01,1.046570000000000000e+00
1.652430000000000021e+01,1.101619999999999955e+01,1.044929999999999914e+00
1.668740000000000023e+01,1.098820000000000086e+01,1.042130000000000001e+00
1.745660000000000167e+01,1.119340000000000046e+01,1.045619999999999994e+00
1.793469999999999942e+01,1.131170000000000009e+01,1.043660000000000032e+00
2.247009999999999863e+01,1.241290000000000049e+01,1.057930000000000037e+00
2.826330000000000098e+01,1.341039999999999921e+01,1.081720000000000015e+00
2.936970000000000169e+01,1.371400000000000041e+01,1.104039999999999910e+00
2.910790000000000077e+01,1.349370000000000047e+01,1.106039999999999912e+00
2.882169999999999987e+01,1.347080000000000055e+01,1.112700000000000022e+00
2.805069999999999908e+01,1.310400000000000098e+01,1.105620000000000047e+00
2.792170000000000130e+01,1.305579999999999963e+01,1.090629999999999988e+00
2.769119999999999848e+01,1.316990000000000016e+01,1.090979999999999839e+00
2.797250000000000014e+01,1.327480000000000082e+01,1.088940000000000019e+00
2.911070000000000135e+01,1.362470000000000070e+01,1.082710000000000061e+00
3.163210000000000122e+01,1.491810000000000080e+01,1.091120000000000090e+00
3.137249999999999872e+01,1.500370000000000026e+01,1.084160000000000013e+00
3.051000000000000156e+01,1.490549999999999997e+01,1.081329999999999902e+00
2.994689999999999941e+01,1.508569999999999922e+01,1.083720000000000017e+00
2.957090000000000174e+01,1.424140000000000050e+01,1.086840000000000028e+00
2.780400000000000205e+01,1.399179999999999957e+01,1.077010000000000023e+00
2.502580000000000027e+01,1.343149999999999977e+01,1.077829999999999844e+00
2.327690000000000126e+01,1.248559999999999981e+01,1.060589999999999922e+00
2.060920000000000130e+01,1.103500000000000014e+01,1.053860000000000019e+00
1.898949999999999960e+01,1.078889999999999993e+01,1.047529999999999850e+00
1.830379999999999896e+01,1.103580000000000005e+01,1.044869999999999965e+00
1.815190000000000126e+01,1.046180000000000021e+01,1.040939999999999976e+00
1.848029999999999973e+01,1.091869999999999941e+01,1.042329999999999979e+00
1.956019999999999825e+01,1.121710000000000029e+01,1.047060000000000102e+00
2.334759999999999991e+01,1.228550000000000075e+01,1.062920000000000087e+00
3.017289999999999850e+01,1.518700000000000117e+01,1.087470000000000159e+00
3.241029999999999944e+01,1.569660000000000011e+01,1.099570000000000158e+00
3.212270000000000181e+01,1.567830000000000013e+01,1.096540000000000070e+00
3.193939999999999912e+01,1.492149999999999999e+01,1.097699999999999898e+00
3.075270000000000081e+01,1.448460000000000036e+01,1.089169999999999972e+00
2.992980000000000018e+01,1.428720000000000034e+01,1.083739999999999926e+00
2.943400000000000105e+01,1.451880000000000059e+01,1.080230000000000024e+00
3.008350000000000080e+01,1.448930000000000007e+01,1.072950000000000070e+00
3.153529999999999944e+01,1.372380000000000067e+01,1.078349999999999920e+00
3.476180000000000092e+01,1.472029999999999994e+01,1.084089999999999998e+00
3.515129999999999910e+01,1.493529999999999980e+01,1.089110000000000023e+00
3.507920000000000016e+01,1.496809999999999974e+01,1.088520000000000154e+00
3.461809999999999832e+01,1.483760000000000012e+01,1.096589999999999954e+00
3.416259999999999764e+01,1.510410000000000075e+01,1.096779999999999866e+00
3.271419999999999817e+01,1.479620000000000068e+01,1.097370000000000179e+00
3.009590000000000032e+01,1.414530000000000065e+01,1.085779999999999967e+00
2.617800000000000082e+01,1.349709999999999965e+01,1.076950000000000074e+00
2.349109999999999943e+01,1.325769999999999982e+01,1.066750000000000087e+00
2.174599999999999866e+01,1.292699999999999960e+01,1.061379999999999990e+00
2.073479999999999990e+01,1.306230000000000047e+01,1.061570000000000125e+00
2.032849999999999824e+01,1.234149999999999991e+01,1.066969999999999974e+00
2.043270000000000053e+01,1.226159999999999961e+01,1.062310000000000088e+00
2.159039999999999893e+01,1.338429999999999964e+01,1.071809999999999929e+00
2.635180000000000078e+01,1.404640000000000022e+01,1.087069999999999981e+00
3.294509999999999650e+01,1.610170000000000101e+01,1.105120000000000102e+00
3.381700000000000017e+01,1.573210000000000086e+01,1.129140000000000033e+00
3.268390000000000128e+01,1.498690000000000033e+01,1.122149999999999981e+00
3.245839999999999748e+01,1.534110000000000085e+01,1.125089999999999923e+00
3.206289999999999907e+01,1.518650000000000055e+01,1.125670000000000170e+00
3.189280000000000115e+01,1.509290000000000020e+01,1.127389999999999892e+00
3.157379999999999853e+01,1.507290000000000063e+01,1.125259999999999927e+00
3.185360000000000014e+01,1.499319999999999986e+01,1.127159999999999940e+00
