,demand,grid1-load,grid1-loss,grid1-loss-prophet-daily,grid1-loss-prophet-pred,grid1-loss-prophet-trend,grid1-loss-prophet-weekly,grid1-loss-prophet-yearly,grid1-temp,grid2-load,grid2-loss,grid2-loss-prophet-daily,grid2-loss-prophet-pred,grid2-loss-prophet-trend,grid2-loss-prophet-weekly,grid2-loss-prophet-yearly,grid2_1-temp,grid2_2-temp,grid3-load,grid3-loss,grid3-loss-prophet-daily,grid3-loss-prophet-pred,grid3-loss-prophet-trend,grid3-loss-prophet-weekly,grid3-loss-prophet-yearly,grid3-temp,season_x,season_y,month_x,month_y,week_x,week_y,weekday_x,weekday_y,holiday,hour_x,hour_y,has incorrect data
2020-01-03 22:00:00,338.9123099083,451.252,25.4824,-2.29741,18.4179,16.443,-0.605342,4.87769,273.35,139.125,15.9876,-0.421446,16.0046,22.7881,-0.0988008,-6.26328,268.86847,272.7091,14.5441,1.92827,-0.0202647,1.55304,1.29538,0.0144512,0.263475,275.13513,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,0.8660254037844384,-0.5000000000000004,False
2020-01-03 23:00:00,322.1699057655,425.225,23.0259,-3.2927,17.8283,17.1268,-0.68969,4.68388,274.15,140.065,15.614,-0.622063,15.9587,22.3242,-0.120754,-5.62266,270.77032,273.80823,14.0197,1.54561,-0.0317488,1.55271,1.2855,0.0152854,0.283674,274.98865,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,0.9659258262890681,-0.25881904510252157,False
2020-01-04 00:00:00,307.5290786489,407.078,21.3936,-4.05293,16.9765,17.1257,-0.791379,4.69512,274.75,140.681,15.3847,-0.782916,15.779,22.3257,-0.14471,-5.61913,270.78876,274.09457,13.9957,1.6464,-0.0408926,1.54349,1.28548,0.0155501,0.28335,274.13098,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,1.0,0.0,False
2020-01-04 01:00:00,295.6400945724,392.616,20.1403,-4.55299,16.3829,17.1246,-0.895269,4.70655,274.95,140.673,15.1748,-0.890807,15.6515,22.3273,-0.169439,-5.61553,270.89502,273.96597,13.38,1.54253,-0.0476305,1.53664,1.28546,0.0157741,0.283028,274.7978,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,0.9659258262890683,0.25881904510252074,False
2020-01-04 02:00:00,292.0770788902,383.105,19.3463,-4.6385,16.2023,17.1235,-1.00085,4.71817,275.05,141.035,15.1368,-0.89978,15.6223,22.3288,-0.194843,-5.61189,270.57306,273.73483,13.339,1.53261,-0.0499027,1.53421,1.28545,0.0159577,0.282706,274.67017,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,0.8660254037844387,0.49999999999999994,False
2020-01-04 03:00:00,290.2117907253,376.571,18.813,-4.06996,16.6748,17.1224,-1.10759,4.72997,275.25,141.28,15.1511,-0.755341,15.746,22.3303,-0.220814,-5.60818,270.36084,274.24185,13.607,1.53756,-0.0442029,1.53972,1.28543,0.0161008,0.282386,274.6181,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,0.7071067811865476,0.7071067811865475,False
2020-01-04 04:00:00,288.3164206991,383.773,19.4034,-2.74537,17.903,17.1213,-1.21491,4.74195,274.75,135.473,14.6319,-0.449373,16.0309,22.3319,-0.247236,-5.60441,270.2475,273.7242,13.423,1.53978,-0.0288976,1.55479,1.28542,0.0162037,0.282067,274.35876,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,0.5000000000000001,0.8660254037844386,False
2020-01-04 05:00:00,303.6417525389,392.468,20.1239,-0.906078,19.6461,17.1203,-1.3222,4.75412,274.25,131.268,14.369,-0.0551138,16.4037,22.3334,-0.273982,-5.60059,269.90326,274.15878,13.912,1.51285,-0.00712239,1.57629,1.2854,0.0162668,0.281748,274.0492,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,0.25881904510252074,0.9659258262890683,False
2020-01-04 06:00:00,327.3552728417,408.673,21.542,0.896184,21.353,17.1192,-1.42884,4.76648,273.85,140.124,15.6685,0.298307,16.7356,22.335,-0.300917,-5.5967,268.97986,273.27393,14.571,1.60032,0.01376,1.59687,1.28538,0.0162903,0.281431,272.93732,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,6.123233995736766e-17,1.0,False
2020-01-04 07:00:00,353.9450212543,434.994,23.9344,2.09745,22.4603,17.1181,-1.5342,4.77902,273.85,145.298,16.3554,0.500201,16.916,22.3365,-0.327899,-5.59276,268.39236,273.53018,14.906,1.59303,0.0262691,1.60903,1.28537,0.0162746,0.281114,272.91867,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-0.25881904510252063,0.9659258262890683,False
2020-01-04 08:00:00,371.5948651736,460.542,26.4181,2.4675,22.7386,17.117,-1.63761,4.79175,273.85,146.601,17.0105,0.524457,16.919,22.338,-0.35478,-5.58876,268.74347,273.0771,16.0392,1.67362,0.0274139,1.60979,1.28535,0.0162202,0.280799,273.30933,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-0.4999999999999998,0.8660254037844387,False
2020-01-04 09:00:00,380.6971069855,482.067,28.6145,2.22648,22.4086,17.1159,-1.73843,4.80466,273.85,141.761,16.6697,0.435014,16.8085,22.3396,-0.381405,-5.5847,269.0929,273.39233,16.5217,1.75389,0.0201819,1.60213,1.28534,0.0161274,0.280485,273.0865,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-0.7071067811865475,0.7071067811865476,False
2020-01-04 10:00:00,380.4536109092,495.694,30.0641,1.84229,21.9389,17.1148,-1.83599,4.81775,273.75,136.116,16.6709,0.329645,16.6826,22.3411,-0.407615,-5.58058,268.80676,273.29126,16.4066,1.58961,0.010926,1.59241,1.28532,0.0159968,0.280172,273.149,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-0.8660254037844387,0.49999999999999994,False
2020-01-04 11:00:00,383.8681276092,499.101,30.4143,1.68577,21.7009,17.1137,-1.92963,4.83103,273.65,141.842,17.3694,0.271972,16.605,22.3427,-0.433251,-5.5764,268.87183,273.25818,16.2319,1.69306,0.00503729,1.58603,1.2853,0.0158288,0.279859,272.883,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-0.9659258262890682,0.258819045102521,False
2020-01-04 12:00:00,383.8669132518,504.12,30.9703,1.82375,21.7622,17.1126,-2.01872,4.8445,273.55,141.137,17.3162,0.265845,16.5797,22.3442,-0.458148,-5.57217,268.06592,272.2433,16.2563,1.69347,0.00435767,1.58482,1.28529,0.0156238,0.279548,271.83936,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-1.0,1.2246467991473532e-16,False
2020-01-04 13:00:00,383.5431837966,503.051,30.8531,2.08409,21.9512,17.1116,-2.10263,4.85815,273.55,140.86,17.2435,0.282573,16.5783,22.3458,-0.482142,-5.56787,268.07617,272.2213,16.0993,1.63058,0.00777777,1.58767,1.28527,0.0153824,0.279238,272.63184,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-0.9659258262890683,-0.2588190451025208,False
2020-01-04 14:00:00,386.07287681,510.396,31.6826,2.27857,22.0803,17.1105,-2.18076,4.87199,273.45,141.368,17.3756,0.303583,16.5823,22.3473,-0.505072,-5.56351,268.0891,272.67957,16.4394,1.65753,0.0135016,1.59279,1.28526,0.015105,0.278929,272.99585,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-0.8660254037844388,-0.4999999999999997,False
2020-01-04 15:00:00,392.2671843186,513.522,32.03,2.35325,22.0961,17.1094,-2.25254,4.88601,273.45,143.878,17.614,0.333888,16.5969,22.3488,-0.526777,-5.5591,268.36597,273.01697,16.2709,1.62774,0.0203816,1.59903,1.28524,0.0147921,0.278621,273.19507,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-0.7071067811865479,-0.7071067811865471,False
2020-01-04 16:00:00,390.0958591107,514.129,32.106,2.34664,22.0377,17.1083,-2.31743,4.90021,273.35,147.919,17.6157,0.378324,16.627,22.3504,-0.5471,-5.55462,268.29468,273.4823,16.4679,1.61464,0.0273231,1.6053,1.28522,0.0144442,0.278314,273.031,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-0.5000000000000004,-0.8660254037844384,False
2020-01-04 17:00:00,386.1095922532,511.365,31.7888,2.24503,21.8919,17.1072,-2.37493,4.9146,273.15,150.427,17.7302,0.413281,16.6492,22.3519,-0.56589,-5.55009,268.61182,273.4967,16.2061,1.60201,0.0321257,1.6094,1.28521,0.0140618,0.278008,272.26172,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-0.25881904510252063,-0.9659258262890683,False
2020-01-04 18:00:00,374.4308766558,505.719,31.1656,1.91977,21.5305,17.1061,-2.4246,4.92918,272.95,149.938,17.5105,0.39015,16.6151,22.3535,-0.583004,-5.5455,268.48853,272.43835,15.9189,1.40537,0.0317468,1.60829,1.28519,0.0136454,0.277703,272.8533,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,-1.8369701987210297e-16,-1.0,False
2020-01-04 19:00:00,364.5535192782,490.301,29.5122,1.2262,20.8092,17.105,-2.46601,4.94394,272.85,145.945,17.0159,0.271344,16.4872,22.355,-0.598302,-5.54084,268.3706,272.61243,15.7858,1.47169,0.0242637,1.60003,1.28518,0.0131956,0.2774,272.82034,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,0.2588190451025203,-0.9659258262890684,False
2020-01-04 20:00:00,353.5185838423,467.02,27.1081,0.16041,19.7244,17.104,-2.49883,4.95888,272.75,142.625,16.4409,0.0636646,16.2724,22.3565,-0.611659,-5.53613,268.3921,272.44788,15.1832,1.39344,0.0106955,1.58566,1.28516,0.012713,0.277097,273.04837,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,0.5000000000000001,-0.8660254037844386,False
2020-01-04 21:00:00,343.0168322006,447.971,25.2049,-1.09654,18.4576,17.1029,-2.52276,4.97401,272.65,135.295,15.4176,-0.184947,16.0188,22.3581,-0.622956,-5.53136,268.80835,272.71033,14.5684,1.11391,-0.00533253,1.5688,1.28514,0.0121983,0.276795,273.02664,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,0.7071067811865474,-0.7071067811865477,False
2020-01-04 22:00:00,328.9890484769,431.578,23.6499,-2.29831,17.2552,17.1018,-2.53756,4.98932,272.45,141.994,15.8611,-0.421906,15.7791,22.3596,-0.632088,-5.52653,268.4773,272.01648,14.2388,1.03609,-0.0200316,1.55324,1.28513,0.0116522,0.276495,272.75125,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,0.8660254037844384,-0.5000000000000004,False
2020-01-04 23:00:00,314.6869905898,405.912,21.3385,-3.2906,16.0273,16.8745,-2.54835,4.99177,272.15,140.592,15.4358,-0.620652,15.5215,22.7445,-0.641861,-5.96056,268.48975,271.24866,13.9508,1.02131,-0.0320791,1.60193,1.40449,0.012171,0.217342,271.68997,1.0,0.0,1.0,0.0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,0,0.9659258262890681,-0.25881904510252157,False
2020-01-05 00:00:00,302.3738623898,386.708,19.6882,-4.04972,15.2858,16.8734,-2.54521,5.0073,271.75,139.852,15.1068,-0.780188,15.3638,22.7462,-0.646915,-5.95529,268.68286,271.58127,13.4349,0.995633,-0.0413409,1.59205,1.40453,0.0117234,0.217141,271.7084,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,1.0,0.0,False
2020-01-05 01:00:00,290.1696287433,379.903,19.1164,-4.54932,14.8134,16.8723,-2.53259,5.02301,271.85,139.973,14.9208,-0.888258,15.26,22.7478,-0.649558,-5.94995,268.59253,271.49387,13.2069,0.868197,-0.0480846,1.58465,1.40456,0.0112422,0.216941,271.64688,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,0.9659258262890683,0.25881904510252074,False
2020-01-05 02:00:00,287.8092483811,370.872,18.3816,-4.63526,14.7643,16.8711,-2.5105,5.03891,271.85,139.694,14.814,-0.898522,15.2566,22.7494,-0.649737,-5.94455,267.9651,271.0925,13.1261,0.9375,-0.0502354,1.58182,1.40459,0.0107273,0.216742,271.4877,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,0.8660254037844387,0.49999999999999994,False
2020-01-05 03:00:00,286.0131270495,364.945,17.9015,-4.06807,15.3779,16.87,-2.47903,5.055,271.95,139.883,14.793,-0.755303,15.4093,22.7511,-0.647412,-5.9391,267.04077,271.0964,12.982,0.840329,-0.0443554,1.58698,1.40462,0.0101785,0.216544,271.64737,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,0.7071067811865476,0.7071067811865475,False
2020-01-05 04:00:00,281.4652686767,366.467,18.0363,-2.74545,16.7564,16.8688,-2.43831,5.07127,272.25,139.994,14.8429,-0.449596,15.727,22.7527,-0.642562,-5.93358,266.8457,271.52487,13.3285,0.933919,-0.0289306,1.60166,1.40465,0.0095961,0.216346,271.55728,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,0.5000000000000001,0.8660254037844386,False
2020-01-05 05:00:00,292.6366562103,373.319,18.5766,-0.908134,18.6587,16.8677,-2.38856,5.08772,272.55,140.012,15.0062,-0.0547756,16.1364,22.7543,-0.635179,-5.928,267.0371,271.59518,13.2819,0.969781,-0.00717405,1.62264,1.40468,0.00898029,0.21615,271.55386,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,0.25881904510252074,0.9659258262890683,False
2020-01-05 06:00:00,314.0103775613,382.749,19.3514,0.892825,20.5337,16.8666,-2.33005,5.10436,272.95,136.458,14.9264,0.299153,16.5075,22.756,-0.625276,-5.92236,267.0144,271.93323,13.714,1.17794,0.0135909,1.64259,1.40471,0.0083317,0.215954,271.95148,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,6.123233995736766e-17,1.0,False
2020-01-05 07:00:00,336.5689337756,397.004,20.5706,2.09389,21.8174,16.8654,-2.2631,5.12118,273.05,153.084,15.7478,0.500837,16.7289,22.7576,-0.612881,-5.91666,267.45944,272.2396,14.5317,1.46809,0.0260261,1.65418,1.40474,0.00765116,0.21576,272.085,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-0.25881904510252063,0.9659258262890683,False
2020-01-05 08:00:00,351.3610192159,419.134,22.5108,2.46478,22.2792,16.8643,-2.18811,5.13819,273.15,167.087,16.1668,0.524361,16.7747,22.7592,-0.598039,-5.9109,267.95255,272.67117,15.0894,1.55362,0.0272785,1.65456,1.40477,0.00693981,0.215566,272.35202,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-0.4999999999999998,0.8660254037844387,False
2020-01-05 09:00:00,362.5052585575,442.973,24.7422,2.22512,22.1381,16.8632,-2.10551,5.15538,273.25,168.74,16.5866,0.434433,16.7094,22.7609,-0.580812,-5.90508,268.42114,272.859,15.551,1.56928,0.020349,1.64672,1.4048,0.00619907,0.215374,272.33185,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-0.7071067811865475,0.7071067811865476,False
2020-01-05 10:00:00,366.1449033992,468.274,27.2311,1.84217,21.8611,16.862,-2.0158,5.17276,273.55,167.786,16.7542,0.329308,16.6313,22.7625,-0.561279,-5.8992,268.74597,273.18335,15.7469,1.56486,0.0114513,1.6369,1.40483,0.00543065,0.215182,272.72504,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-0.8660254037844387,0.49999999999999994,False
2020-01-05 11:00:00,374.2476255868,485.236,28.9607,1.68637,21.8181,16.8609,-1.91951,5.19032,273.75,169.432,16.8075,0.272273,16.6036,22.7641,-0.539534,-5.89326,269.21857,273.7077,15.7729,1.52259,0.00577676,1.63027,1.40486,0.00463657,0.214992,273.40076,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-0.9659258262890682,0.258819045102521,False
2020-01-05 12:00:00,377.1373558039,486.644,29.1135,1.82455,22.0751,16.8597,-1.81721,5.20806,273.95,155.121,16.645,0.266373,16.6292,22.7658,-0.515686,-5.88726,268.81543,273.3978,15.2705,1.44789,0.00504878,1.62857,1.4049,0.00381917,0.214802,273.40363,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-1.0,1.2246467991473532e-16,False
2020-01-05 13:00:00,380.7019040329,488.326,29.2933,2.08484,22.4599,16.8586,-1.70952,5.22598,274.65,155.981,16.511,0.282508,16.6788,22.7674,-0.489859,-5.88119,269.43262,273.785,15.3328,1.56902,0.0082014,1.63072,1.40493,0.00298109,0.214613,274.63995,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-0.9659258262890683,-0.2588190451025208,False
2020-01-05 14:00:00,384.0472467498,496.182,30.1248,2.27921,22.7837,16.8575,-1.59708,5.24409,275.25,156.001,16.5416,0.30255,16.7343,22.769,-0.46219,-5.87507,269.86295,274.41846,15.3857,1.49841,0.0136028,1.63511,1.40496,0.00212526,0.214425,275.9482,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-0.8660254037844388,-0.4999999999999997,False
2020-01-05 15:00:00,391.2036971812,501.713,30.7212,2.35374,22.9919,16.8563,-1.48054,5.26238,275.95,155.156,16.4694,0.332377,16.8013,22.7707,-0.432829,-5.86889,270.3747,274.8311,15.0854,1.41927,0.0202699,1.64075,1.40499,0.00125491,0.214239,277.30518,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-0.7071067811865479,-0.7071067811865471,False
2020-01-05 16:00:00,386.7671182734,498.268,30.3358,2.34679,23.1223,16.8552,-1.36059,5.28086,276.65,158.918,16.3564,0.377214,16.8849,22.7723,-0.401935,-5.86264,270.93335,275.6837,14.5518,1.18435,0.0271717,1.64662,1.40502,0.000373541,0.214053,278.01422,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-0.5000000000000004,-0.8660254037844384,False
2020-01-05 17:00:00,384.0919898237,491.283,29.5939,2.24459,23.1603,16.8541,-1.23792,5.29952,277.45,142.135,16.4062,0.41293,16.9608,22.7739,-0.369678,-5.85634,270.64648,276.2972,14.4248,1.12072,0.032058,1.65046,1.40505,-0.000515096,0.213868,278.2552,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-0.25881904510252063,-0.9659258262890683,False
2020-01-05 18:00:00,377.341990072,483.786,28.8027,1.91866,22.9767,16.8529,-1.11323,5.31836,278.15,141.303,16.2754,0.389993,16.9793,22.7755,-0.336238,-5.84997,271.7821,275.7232,14.0695,1.27937,0.0317875,1.64914,1.40508,-0.00140702,0.213684,277.52118,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,-1.8369701987210297e-16,-1.0,False
2020-01-05 19:00:00,374.3657247497,477.106,28.1088,1.22467,22.4266,16.8518,-0.987213,5.33738,277.85,141.557,16.1623,0.270469,16.9023,22.7772,-0.301799,-5.84355,272.50742,275.928,14.2752,1.3212,0.0243617,1.64068,1.40511,-0.00229804,0.213501,277.97794,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,0.2588190451025203,-0.9659258262890684,False
2020-01-05 20:00:00,362.947824939,466.163,26.9963,0.159038,21.5057,16.8507,-0.86057,5.35658,277.65,141.371,15.9023,0.0618365,16.737,22.7788,-0.266553,-5.83706,271.35284,276.37646,13.8994,1.36416,0.0107726,1.62605,1.40514,-0.00318379,0.213319,278.07092,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,0.5000000000000001,-0.8660254037844386,False
2020-01-05 21:00:00,346.8752528202,447.977,25.1742,-1.09711,20.3944,16.8495,-0.733975,5.37596,277.35,140.914,15.6713,-0.186838,16.5324,22.7804,-0.230693,-5.83051,270.8957,276.3202,13.4553,1.31919,-0.00534966,1.6089,1.40517,-0.00405979,0.213138,277.95068,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,0.7071067811865474,-0.7071067811865477,False
2020-01-05 22:00:00,325.1778774959,424.049,22.9164,-2.29761,19.3382,16.8484,-0.608091,5.39553,277.15,124.054,13.5397,-0.422482,16.3413,22.7821,-0.194418,-5.82391,270.5559,276.57318,13.2711,1.40944,-0.0201971,1.59304,1.4052,-0.00492142,0.212958,277.80524,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,0.8660254037844384,-0.5000000000000004,False
2020-01-05 23:00:00,315.8629433383,391.203,20.0283,-3.29152,18.2774,16.6447,-0.491409,5.41563,276.35,139.634,14.9105,-0.620864,16.1921,20.8653,-0.161326,-3.89096,269.5141,276.26282,12.3886,1.12897,-0.0321725,1.64179,1.51767,-0.00512112,0.161421,277.80835,1.0,0.0,1.0,0.0,1.0,0.0,0.6234898018587334,-0.7818314824680299,0,0.9659258262890681,-0.25881904510252157,False
2020-01-06 00:00:00,301.2626584617,371.13,18.3561,-4.05057,17.6592,16.6435,-0.369281,5.43556,275.75,139.061,14.6065,-0.78075,16.078,20.8662,-0.124854,-3.88252,268.69147,275.42532,12.0967,1.25342,-0.0414632,1.63182,1.51773,-0.00581364,0.161367,277.20517,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,1.0,0.0,False
2020-01-06 01:00:00,289.2947951097,362.76,17.6921,-4.55023,17.2981,16.6423,-0.249646,5.45567,275.65,139.39,14.4542,-0.889128,16.0154,20.867,-0.0885373,-3.87402,269.74445,276.03983,11.9866,1.30644,-0.0481632,1.62447,1.5178,-0.00647987,0.161314,277.05746,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,0.9659258262890683,0.25881904510252074,False
2020-01-06 02:00:00,285.7626093657,367.354,18.0459,-4.63651,17.3476,16.6411,-0.13304,5.47596,275.65,139.19,14.385,-0.899274,16.0506,20.8679,-0.0525647,-3.86546,269.91888,276.21182,12.0597,1.40805,-0.0502936,1.62172,1.51787,-0.00711628,0.161261,277.73044,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,0.8660254037844387,0.49999999999999994,False
2020-01-06 03:00:00,290.5542904697,372.131,18.4275,-4.06999,18.0464,16.6399,-0.0199588,5.49643,275.55,137.937,14.2555,-0.755508,16.2393,20.8688,-0.0171213,-3.85683,269.61694,276.25705,12.0783,1.29902,-0.0444887,1.62693,1.51793,-0.00771942,0.16121,277.88455,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,0.7071067811865476,0.7071067811865475,False
2020-01-06 04:00:00,308.4800569328,385.166,19.4861,-2.74813,19.4969,16.6388,0.0891445,5.51709,275.75,130.08,13.591,-0.449226,16.5899,20.8697,0.0176148,-3.84814,268.6044,276.1825,12.1375,1.05823,-0.0292048,1.64167,1.518,-0.00828599,0.161159,278.10834,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,0.5000000000000001,0.8660254037844386,False
2020-01-06 05:00:00,360.6063429805,433.959,23.8099,-0.911224,21.4581,16.6376,0.193865,5.53792,275.95,139.004,15.5431,-0.0542315,17.0284,20.8705,0.051474,-3.83938,269.39798,276.58203,13.1235,1.22525,-0.00754654,1.66281,1.51807,-0.00881285,0.161109,278.12262,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,0.25881904510252074,0.9659258262890683,False
2020-01-06 06:00:00,406.9620516356,491.722,29.5658,0.89008,23.3792,16.6364,0.293847,5.55893,276.15,139.363,16.6889,0.299409,17.4246,20.8714,0.0842957,-3.83056,269.7658,276.06372,14.3591,1.23624,0.013249,1.68314,1.51813,-0.00929703,0.16106,277.68463,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,6.123233995736766e-17,1.0,False
2020-01-06 07:00:00,422.270573829,502.461,30.7301,2.0923,24.6964,16.6352,0.388784,5.58013,276.85,141.171,17.3036,0.500695,17.6672,20.8723,0.11593,-3.82168,270.52545,276.01233,14.7501,1.27862,0.0258261,1.6953,1.5182,-0.00973584,0.161011,277.87054,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,-0.25881904510252063,0.9659258262890683,False
2020-01-06 08:00:00,421.7221135351,507.641,31.2831,2.46478,25.1787,16.634,0.478424,5.6015,277.55,140.322,17.233,0.524128,17.7308,20.8732,0.146238,-3.81274,270.99023,276.57428,14.4754,1.05495,0.0272281,1.69633,1.51826,-0.0101268,0.160963,277.89343,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,-0.4999999999999998,0.8660254037844387,False
2020-01-06 09:00:00,417.503690771,500.298,30.4785,2.22653,25.0449,16.6328,0.562565,5.62306,278.25,139.858,17.1473,0.434507,17.6799,20.874,0.175094,-3.80373,271.87558,276.67593,14.7648,1.27128,0.0203653,1.68915,1.51833,-0.0104678,0.160916,277.82565,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,-0.7071067811865475,0.7071067811865476,False
2020-01-06 10:00:00,410.2687535641,497.261,30.1511,1.84439,24.7618,16.6316,0.641059,5.64479,278.55,136.247,16.6782,0.329797,17.6124,20.8749,0.202386,-3.79466,272.49396,277.03162,14.802,1.17768,0.0114551,1.67997,1.5184,-0.010757,0.16087,278.03094,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,-0.8660254037844387,0.49999999999999994,False
2020-01-06 11:00:00,414.2880830436,496.523,30.0768,1.68877,24.6997,16.6304,0.713809,5.66671,278.75,107.954,13.4014,0.272928,17.5912,20.8758,0.228014,-3.78553,272.82526,277.25012,14.6166,1.24493,0.00577198,1.67407,1.51846,-0.0109928,0.160824,278.0141,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,-0.9659258262890682,0.258819045102521,False
2020-01-06 12:00:00,415.0049163031,486.944,29.0779,1.82686,24.9256,16.6292,0.780772,5.6888,279.05,105.089,13.0153,0.266884,17.6191,20.8767,0.251894,-3.77633,271.71454,277.28732,15.0462,1.4368,0.00511033,1.67325,1.51853,-0.0111742,0.16078,278.07242,1.0,0.0,1.0,0.0,0.9929810960135169,0.1182731709213658,1.0,0.0,0,-1.0,1.2246467991473532e-16,False
