2.376478053789139011e+01,1.488901362113952587e+01,1.403964606704711793e+00
2.314578849525451787e+01,1.439267803039550842e+01,1.366604284248351897e+00
2.265129228334426870e+01,1.383611542320251431e+01,1.309211520957946684e+00
2.234791788964271575e+01,1.399907406902313234e+01,1.345349889297485335e+00
2.217791962996125221e+01,1.380944226875305247e+01,1.321481046400070136e+00
2.211147215442657554e+01,1.370783937530517527e+01,1.310257963104247914e+00
2.234826319036483966e+01,1.379232796649932880e+01,1.309399594421386759e+00
2.268191107885837710e+01,1.398518353652954005e+01,1.313783664491176451e+00
2.334210794192552640e+01,1.427190745162963914e+01,1.328777790832519567e+00
2.381103378276825211e+01,1.430264155635833667e+01,1.321187857666015653e+00
2.433054511365890704e+01,1.442886422119140555e+01,1.332770688161849959e+00
2.484126802828274805e+01,1.448055675852559432e+01,1.327187088202834042e+00
2.528174202880859411e+01,1.458931965560913113e+01,1.325504562368392758e+00
2.577281933727264374e+01,1.474236437640190189e+01,1.328586402530670174e+00
2.627905683947801663e+01,1.506062547518014938e+01,1.345429009256362773e+00
2.659448545225411920e+01,1.511350295257568277e+01,1.348105043411254922e+00
2.676165829410552988e+01,1.522787389020919768e+01,1.351703562202453579e+00
2.683554412269592504e+01,1.533726756057739138e+01,1.359532512664794801e+00
2.675373662661314000e+01,1.539472480068206828e+01,1.361933327999114818e+00
2.630803971953392306e+01,1.511445675525665244e+01,1.344954202270507659e+00
2.588239370068311729e+01,1.505009589967727734e+01,1.346641345980167381e+00
2.543003376855850206e+01,1.499635182590484561e+01,1.357348208618164076e+00
2.473156287822723698e+01,1.464750994930267325e+01,1.336749453811645338e+00
2.415261719341278024e+01,1.434914360213279672e+01,1.322275473594665574e+00
2.368877388079166479e+01,1.424654213142395065e+01,1.325957037811279271e+00
2.311942627716064536e+01,1.402764441614150925e+01,1.313545584945678524e+00
2.260082722225189400e+01,1.368426295576095519e+01,1.291081797370910556e+00
2.226229609947204580e+01,1.363526707000732330e+01,1.302552185058593714e+00
2.213202767195105736e+01,1.359076491208672444e+01,1.310072550234794519e+00
2.209152997198104984e+01,1.348944355182647747e+01,1.301617400627136156e+00
2.228998836479187062e+01,1.354323552398681585e+01,1.305266863250732268e+00
2.254786725686788529e+01,1.365437019662856954e+01,1.314258100738525226e+00
2.305851693496704158e+01,1.390209857635498025e+01,1.326148949508666908e+00
2.356669302363395957e+01,1.402506102700233370e+01,1.328239042358398292e+00
2.425278211214542523e+01,1.425647167549133343e+01,1.337068376159667782e+00
2.491140913581848437e+01,1.443532009086608880e+01,1.343713231449127132e+00
2.548428221719264997e+01,1.464718090820312568e+01,1.358673707818984777e+00
2.600757267265320039e+01,1.489910768575668243e+01,1.378615513992309527e+00
2.636910679168701321e+01,1.509438941326141403e+01,1.387298994903564342e+00
2.666557943391800123e+01,1.528937333774566554e+01,1.403303732604980425e+00
2.685240630795955852e+01,1.548703332433700552e+01,1.426014737339019511e+00
2.688253699319362866e+01,1.550404349966049189e+01,1.431634522466659343e+00
2.681422926330566625e+01,1.546761781692504911e+01,1.429836397094726319e+00
2.642503964708447484e+01,1.522284234678149240e+01,1.413840960568189420e+00
2.594945984001159900e+01,1.505585411891937220e+01,1.405717283897399916e+00
2.533687078113555913e+01,1.477685642204284733e+01,1.388558284568786494e+00
2.467791977159977179e+01,1.452609065976142944e+01,1.379895434165000712e+00
2.397057976827621673e+01,1.425690276098251275e+01,1.368086889343261614e+00
2.345921923961639521e+01,1.408557855758667010e+01,1.357096629829406709e+00
2.313514811744689936e+01,1.409534566364288288e+01,1.371900000305175560e+00
2.264873450021744006e+01,1.392814696922302176e+01,1.368381386566162039e+00
2.170784118809699947e+01,1.249746793823242186e+01,1.300968564624786383e+00
2.150716178693771496e+01,1.242120381262302331e+01,1.290549853038787775e+00
2.155199546217918538e+01,1.243099330596923835e+01,1.288240980854034490e+00
2.167070111135244304e+01,1.233829534759521529e+01,1.275032658281326281e+00
2.206778521862030118e+01,1.265267537536621134e+01,1.290334039611816364e+00
2.252144429142475346e+01,1.284516927514709472e+01,1.300287714262008620e+00
2.300691792335510399e+01,1.294433074188232347e+01,1.303976867713928289e+00
2.359906176910400433e+01,1.304689160308837970e+01,1.303121770253181433e+00
2.419990207748413269e+01,1.312988805537223769e+01,1.300064311599731459e+00
2.484603219909667970e+01,1.337888157730102456e+01,1.307882794151306038e+00
2.522897922587394959e+01,1.351481303710937532e+01,1.311161343803405765e+00
2.568144253506660490e+01,1.370838812422752362e+01,1.324862966670989906e+00
2.602711413574218824e+01,1.388933677978515568e+01,1.333186874847412051e+00
2.604696253280639695e+01,1.388168969802856445e+01,1.336868787994384800e+00
2.608108335971832403e+01,1.394638167724609445e+01,1.345141577873229854e+00
2.610531409187316854e+01,1.413446875450611095e+01,1.363059849662780598e+00
2.568091392655372829e+01,1.384934370841980034e+01,1.351937694473266394e+00
2.511784781198501548e+01,1.351712882003784166e+01,1.329789863338470379e+00
2.458766199951172027e+01,1.341338507690429616e+01,1.325986347961425782e+00
2.413097834815979326e+01,1.339634158096313499e+01,1.334930654315948484e+00
2.357990397348403988e+01,1.330601667532920906e+01,1.334585300493240201e+00
2.289332251172065824e+01,1.297139333105087289e+01,1.316150350074767994e+00
2.231794919734001326e+01,1.274678945999145441e+01,1.300384629669189440e+00
2.181178523139953640e+01,1.253798580932617135e+01,1.288561822319030714e+00
2.141250675935745207e+01,1.220615410804748535e+01,1.260079334983825738e+00
2.122792860298156725e+01,1.212106574573516760e+01,1.246160851898193256e+00
2.127224379465919313e+01,1.211112004594758673e+01,1.243810462377904713e+00
2.149022073669433652e+01,1.221736649589538537e+01,1.244700403881072948e+00
2.181699458303451777e+01,1.220473798179626534e+01,1.230998781013488808e+00
2.248270959676206360e+01,1.258972023334503199e+01,1.250648358011245742e+00
2.310656915397644084e+01,1.269750826644897401e+01,1.248694086303710815e+00
2.349490457720756709e+01,1.252250005226135166e+01,1.233901881599426265e+00
2.417007832622528340e+01,1.274495109903812384e+01,1.246956762046814049e+00
2.473233021316528379e+01,1.294069879455566330e+01,1.255879260253906171e+00
2.522291301689148213e+01,1.312149646606445330e+01,1.263385450134277388e+00
2.558935807952881092e+01,1.318094461307525656e+01,1.267218101196289082e+00
2.582051879535913486e+01,1.319130316009521486e+01,1.263146083908081030e+00
2.590509082870483581e+01,1.327903634643554653e+01,1.271887487258910987e+00
2.586608032494422105e+01,1.330763349104621618e+01,1.281851610620798665e+00
2.565722459182739357e+01,1.332518540191650303e+01,1.292033679389953615e+00
2.515406069234609632e+01,1.306204936032295194e+01,1.276283311920165975e+00
2.477603633234501146e+01,1.301513497190475377e+01,1.275839276230335217e+00
2.439905000599623008e+01,1.310698702912926628e+01,1.295653308467864973e+00
2.378008460693359538e+01,1.293325163650512621e+01,1.297413138732910198e+00
2.323935220203399865e+01,1.290228636999130174e+01,1.301353260345458951e+00
2.290482827281952183e+01,1.300963082237243640e+01,1.323737840728759663e+00
2.240918402590432379e+01,1.279207040481071722e+01,1.302812139503059630e+00
2.234588445205688600e+01,1.293756249141693182e+01,1.311437347717285151e+00
2.198536119022965707e+01,1.265462254896163863e+01,1.268245177707671978e+00
2.186872574677467540e+01,1.260603588204383918e+01,1.271136807208061104e+00
2.183584544467926136e+01,1.251792679748535164e+01,1.256774615554809627e+00
2.208765066757202433e+01,1.258116932983398506e+01,1.255759228210449274e+00
2.227392192151647166e+01,1.251548557640847470e+01,1.245533695323779666e+00
2.267013514366041349e+01,1.255430339230973757e+01,1.241342097493051799e+00
2.341686235103607316e+01,1.286277853012084904e+01,1.265168484268188509e+00
2.390844269018173307e+01,1.294836670169830306e+01,1.264741567974090541e+00
2.482331055898666605e+01,1.349171351890563919e+01,1.314757769012451227e+00
2.547999579896927003e+01,1.381582316703796387e+01,1.335930863189697115e+00
2.592561277532577790e+01,1.388291839580535836e+01,1.329338172988891564e+00
2.646700167789459357e+01,1.414747160491943312e+01,1.345434679374694742e+00
2.696187145745679814e+01,1.446629574279616648e+01,1.374157814365837949e+00
2.708227189622237674e+01,1.459522539983153067e+01,1.386113973003215039e+00
2.712213519611358947e+01,1.471986697217226059e+01,1.398780142185986008e+00
2.695480502395630040e+01,1.472349345283508271e+01,1.402253452224731411e+00
2.648586106548309616e+01,1.432988116130828793e+01,1.374651403417587181e+00
2.602026140844822066e+01,1.420715690101385142e+01,1.369850819540023634e+00
2.535603283972740485e+01,1.392259075622558484e+01,1.347725407180786039e+00
2.486262368564606007e+01,1.375850129194259708e+01,1.336797606201171718e+00
2.440922252264022774e+01,1.361646591148376473e+01,1.341097126083373947e+00
2.399338082685560991e+01,1.353833032489740518e+01,1.348933946979520071e+00
2.344319046535492035e+01,1.327385499038696359e+01,1.334346021499633661e+00
2.262852375054359655e+01,1.281366289839744610e+01,1.295518185186386173e+00
2.260802418452501428e+01,1.293907337317466677e+01,1.293623275256156946e+00
2.247600308290786941e+01,1.287109404276344726e+01,1.272469816121808650e+00
2.255858969688415527e+01,1.293816642761230540e+01,1.271420618438720673e+00
2.291413007745742902e+01,1.318425376691818229e+01,1.295857171030044608e+00
2.323167885265350563e+01,1.324231702575683656e+01,1.293618870010375899e+00
2.386169494056701978e+01,1.354863346405029212e+01,1.305749782867431597e+00
2.448427080493276975e+01,1.375573093568665328e+01,1.308151690344524054e+00
2.484500908584594825e+01,1.361975658279657431e+01,1.298574378967285003e+00
2.542362383123980862e+01,1.383550050097302986e+01,1.293769713735094307e+00
2.595589286657081729e+01,1.394749344714930217e+01,1.288373651159372413e+00
2.629138104246104746e+01,1.390535532769242621e+01,1.284694805699474029e+00
2.662527123616071734e+01,1.391977550346738468e+01,1.285137551332590888e+00
2.696111699561041064e+01,1.396838449951290428e+01,1.291146240195571782e+00
2.721675611991882704e+01,1.413272723159790090e+01,1.312350498466491544e+00
2.696114180587805720e+01,1.396676996272193350e+01,1.286036662518029283e+00
2.668111796641349898e+01,1.380347371311187743e+01,1.271184741516113270e+00
2.615485835103988776e+01,1.349479359350204533e+01,1.250153661994934051e+00
2.563848216952979797e+01,1.335784793739318843e+01,1.248005952019691556e+00
2.511419018211364929e+01,1.326524161071777286e+01,1.243961892776489275e+00
2.445377057876586946e+01,1.314527528232932063e+01,1.242075924186706537e+00
2.374076295433044592e+01,1.291836148548126140e+01,1.236070483779907248e+00
2.303453345518112272e+01,1.259313143157958947e+01,1.215548493652343742e+00
2.262359149208068843e+01,1.254699539196491287e+01,1.214752932434082000e+00
2.229107968559265274e+01,1.267040194396972730e+01,1.216316140441894511e+00
2.274102943999171345e+01,1.314713876390457159e+01,1.266998972930908129e+00
2.255742590556144833e+01,1.308721163301467882e+01,1.259236122963428350e+00
2.247766570172310097e+01,1.293849130363464361e+01,1.245576742477416898e+00
2.265400353345870954e+01,1.300244450228214177e+01,1.241213368339538548e+00
2.296834655380249046e+01,1.306389344825744558e+01,1.241741997833252009e+00
2.337732754983901984e+01,1.325429578781127837e+01,1.243416863555908192e+00
2.398570479249954346e+01,1.347610801587104845e+01,1.250064684753418032e+00
2.446789806756973462e+01,1.342118210144042934e+01,1.238653615226745552e+00
2.510032806330919541e+01,1.374111834220886230e+01,1.251636267089843768e+00
2.572538098621368619e+01,1.391933366584777865e+01,1.258184992065429775e+00
2.607727226285934563e+01,1.386452124977111744e+01,1.246292747573852555e+00
2.602094135246277062e+01,1.364702924804687534e+01,1.226060020713806153e+00
2.619747957718111664e+01,1.379478936443179826e+01,1.234284881736636086e+00
2.693273988151550569e+01,1.445246563119888350e+01,1.295541476287841665e+00
2.657875974864959900e+01,1.431131324710846009e+01,1.279281321563720653e+00
2.670869513149261820e+01,1.455499525432586694e+01,1.314058687038421658e+00
2.635926785259247040e+01,1.444701562767028769e+01,1.296721209831237731e+00
2.592246670207977388e+01,1.443318132371902429e+01,1.298969717063903850e+00
2.533588177165985300e+01,1.429618152160644584e+01,1.299753414649963412e+00
2.467782811770439366e+01,1.389336857452392593e+01,1.270013033370971600e+00
2.405782575073242313e+01,1.365682550964355535e+01,1.257526211547851602e+00
2.349616748262643995e+01,1.346098149671554545e+01,1.256158404541015683e+00
2.308854530887603929e+01,1.321439434814453051e+01,1.265015129375457681e+00
2.258882589067220792e+01,1.293564239082336442e+01,1.237412469940185611e+00
2.255949664415121347e+01,1.320361408705711348e+01,1.280954442634582469e+00
2.233780185737609969e+01,1.318397262420654314e+01,1.277880017242431610e+00
2.234060262989997980e+01,1.313162606399655274e+01,1.274408509101867537e+00
2.260217432136535720e+01,1.332145349273681667e+01,1.286989891052245927e+00
2.269554193143844856e+01,1.329377655467987118e+01,1.266744864397048920e+00
2.332241194610595869e+01,1.369797647247314387e+01,1.284916895790100044e+00
2.401490614986419914e+01,1.390413946418762237e+01,1.298825499784946436e+00
2.440186463317871102e+01,1.376169382362365745e+01,1.283731928291320656e+00
2.495374044656753654e+01,1.388715427932739210e+01,1.284747577333450241e+00
2.553908058919906665e+01,1.405576493492126389e+01,1.293715174789428657e+00
2.587947889366149923e+01,1.395469933643341065e+01,1.281770590744018445e+00
2.631617773284912332e+01,1.413498470344543456e+01,1.288818983993530232e+00
2.650217972183227744e+01,1.416222274649143209e+01,1.287863089275359973e+00
2.662240405473709259e+01,1.417800162086486893e+01,1.291010266647338867e+00
2.657502538528442670e+01,1.409741154193878110e+01,1.288871323547363223e+00
2.649414828281402734e+01,1.414339191179275446e+01,1.296284697952270415e+00
2.612748154563903924e+01,1.399615434989929241e+01,1.294793369598388644e+00
2.568440583339333827e+01,1.385237536399364444e+01,1.291840873558521174e+00
2.514771312721967789e+01,1.378099062633514471e+01,1.299932154226302927e+00
2.450011760902404845e+01,1.348205053977966372e+01,1.280414647369384706e+00
2.389683888072967477e+01,1.327304488286972095e+01,1.268854671812057466e+00
2.336940694808960117e+01,1.312079673309326111e+01,1.260069216003417925e+00
2.290973069047927879e+01,1.299527796630859378e+01,1.256933902263641212e+00
2.223652004001140625e+01,1.262828439037054729e+01,1.223797905197143487e+00
2.174898312969207836e+01,1.230479146652221623e+01,1.201490787353515666e+00
2.156277651805877937e+01,1.230059410996437030e+01,1.199517237243652445e+00
2.146885472164154152e+01,1.222190643005371058e+01,1.196471773071289046e+00
2.160641229820251397e+01,1.227225180082321110e+01,1.196013976440429616e+00
2.189926461156606763e+01,1.231791145973205559e+01,1.196941782264709486e+00
2.236946721248626702e+01,1.248870461578369095e+01,1.205284358215332086e+00
2.295077458372116297e+01,1.273864256896972691e+01,1.224277335510253861e+00
2.357247787647247605e+01,1.286447788162231376e+01,1.228934160079956150e+00
2.417613174629211414e+01,1.298548170471191376e+01,1.231267108459472626e+00
2.475747748427391315e+01,1.312748584709167510e+01,1.236103043344020769e+00
2.527233791284561448e+01,1.332124940395355139e+01,1.247343725814819226e+00
2.567822399129867605e+01,1.338156388702392618e+01,1.246149686126708955e+00
2.606281226224899328e+01,1.365176910591125470e+01,1.266222951812744135e+00
2.622769975152015931e+01,1.384583671340942423e+01,1.287470542621612424e+00
2.628681438255310354e+01,1.395668607826232943e+01,1.304836981048584033e+00
2.627112931039929578e+01,1.409724077377319418e+01,1.315991586761474430e+00
2.597719260356426219e+01,1.409790510358810423e+01,1.325656259841918816e+00
